OrderID,Date,SKU,ProductName,Category,Quantity,UnitPrice,Region,Rating,Returns
ORD-0013,2025-01-09,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Kuala Lumpur,4.3,0
ORD-0014,2025-01-09,SKU-002,Mouse Pad XL,Peripherals,1,45.00,Penang,4.2,0
ORD-0014,2025-01-09,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Penang,4.9,0
ORD-0015,2025-01-10,SKU-009,USB-C Hub 7-in-1,Electronics,4,155.00,Kuala Lumpur,4.9,0
ORD-0015,2025-01-10,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Kuala Lumpur,4.7,0
ORD-0016,2025-01-10,SKU-005,Webcam 1080p,Electronics,1,215.00,Selangor,4.5,0
ORD-0016,2025-01-10,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Selangor,4.4,0
ORD-0017,2025-01-11,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Johor Bahru,4.8,0
ORD-0017,2025-01-11,SKU-004,Wrist Rest Ergonomic,Peripherals,3,38.00,Johor Bahru,4.5,0
ORD-0018,2025-01-11,SKU-011,Desk Organiser Bamboo,Accessories,1,55.00,Selangor,4.3,0
ORD-0019,2025-01-12,SKU-002,Mouse Pad XL,Peripherals,3,45.00,Kuala Lumpur,4.1,0
ORD-0019,2025-01-12,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Kuala Lumpur,4.9,1
ORD-0020,2025-01-12,SKU-005,Webcam 1080p,Electronics,1,215.00,Selangor,4.7,0
ORD-0020,2025-01-12,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Selangor,4.5,0
ORD-0021,2025-01-13,SKU-009,USB-C Hub 7-in-1,Electronics,1,155.00,Kuala Lumpur,4.8,0
ORD-0021,2025-01-13,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Kuala Lumpur,4.6,0
ORD-0022,2025-01-14,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Selangor,5.0,0
ORD-0022,2025-01-14,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Selangor,4.3,0
ORD-0023,2025-01-14,SKU-002,Mouse Pad XL,Peripherals,1,45.00,Penang,4.2,0
ORD-0024,2025-01-15,SKU-009,USB-C Hub 7-in-1,Electronics,3,155.00,Kuala Lumpur,4.9,0
ORD-0024,2025-01-15,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Kuala Lumpur,4.5,0
ORD-0025,2025-01-15,SKU-005,Webcam 1080p,Electronics,2,215.00,Johor Bahru,4.6,0
ORD-0025,2025-01-15,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Johor Bahru,4.5,0
ORD-0026,2025-01-16,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Selangor,5.0,0
ORD-0026,2025-01-16,SKU-002,Mouse Pad XL,Peripherals,1,45.00,Selangor,4.2,0
ORD-0027,2025-01-16,SKU-009,USB-C Hub 7-in-1,Electronics,4,155.00,Kuala Lumpur,4.9,0
ORD-0027,2025-01-16,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Kuala Lumpur,4.7,0
ORD-0028,2025-01-17,SKU-005,Webcam 1080p,Electronics,1,215.00,Selangor,4.5,0
ORD-0028,2025-01-17,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Selangor,4.4,0
ORD-0029,2025-01-17,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Kuala Lumpur,4.8,0
ORD-0029,2025-01-17,SKU-004,Wrist Rest Ergonomic,Peripherals,2,38.00,Kuala Lumpur,4.5,0
ORD-0030,2025-01-18,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Selangor,4.7,0
ORD-0030,2025-01-18,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Selangor,4.8,0
ORD-0031,2025-01-18,SKU-001,Mechanical Keyboard,Peripherals,3,189.00,Kuala Lumpur,4.9,0
ORD-0031,2025-01-18,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Kuala Lumpur,4.4,0
ORD-0032,2025-01-19,SKU-002,Mouse Pad XL,Peripherals,2,45.00,Kuala Lumpur,4.0,0
ORD-0032,2025-01-19,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Kuala Lumpur,4.8,0
ORD-0033,2025-01-19,SKU-005,Webcam 1080p,Electronics,3,215.00,Johor Bahru,4.7,0
ORD-0033,2025-01-19,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Johor Bahru,4.6,0
ORD-0034,2025-01-20,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Selangor,4.8,0
ORD-0034,2025-01-20,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Selangor,4.5,0
ORD-0035,2025-01-20,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Kuala Lumpur,4.8,0
ORD-0035,2025-01-20,SKU-004,Wrist Rest Ergonomic,Peripherals,2,38.00,Kuala Lumpur,4.3,0
ORD-0036,2025-01-21,SKU-011,Desk Organiser Bamboo,Accessories,2,55.00,Selangor,4.4,0
ORD-0037,2025-01-21,SKU-009,USB-C Hub 7-in-1,Electronics,1,155.00,Kuala Lumpur,4.7,0
ORD-0037,2025-01-21,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Kuala Lumpur,4.6,0
ORD-0038,2025-01-22,SKU-005,Webcam 1080p,Electronics,2,215.00,Johor Bahru,4.6,0
ORD-0038,2025-01-22,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Johor Bahru,4.5,0
ORD-0039,2025-01-22,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Selangor,5.0,0
ORD-0039,2025-01-22,SKU-002,Mouse Pad XL,Peripherals,1,45.00,Selangor,4.2,0
ORD-0040,2025-01-23,SKU-009,USB-C Hub 7-in-1,Electronics,3,155.00,Penang,4.8,0
ORD-0040,2025-01-23,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Penang,4.7,0
ORD-0041,2025-01-23,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Kuala Lumpur,4.8,0
ORD-0041,2025-01-23,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Kuala Lumpur,4.4,0
ORD-0042,2025-01-24,SKU-011,Desk Organiser Bamboo,Accessories,2,55.00,Selangor,4.4,0
ORD-0043,2025-01-24,SKU-005,Webcam 1080p,Electronics,1,215.00,Johor Bahru,4.6,0
ORD-0043,2025-01-24,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Johor Bahru,4.5,0
ORD-0044,2025-01-25,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Selangor,5.0,0
ORD-0044,2025-01-25,SKU-004,Wrist Rest Ergonomic,Peripherals,3,38.00,Selangor,4.4,0
ORD-0045,2025-01-25,SKU-009,USB-C Hub 7-in-1,Electronics,1,155.00,Kuala Lumpur,4.7,0
ORD-0045,2025-01-25,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Kuala Lumpur,4.6,0
ORD-0046,2025-01-26,SKU-002,Mouse Pad XL,Peripherals,1,45.00,Penang,4.2,1
ORD-0046,2025-01-26,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Penang,4.9,0
ORD-0047,2025-01-26,SKU-005,Webcam 1080p,Electronics,3,215.00,Selangor,4.7,0
ORD-0047,2025-01-26,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Selangor,4.6,0
ORD-0048,2025-01-27,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Kuala Lumpur,4.8,0
ORD-0048,2025-01-27,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Kuala Lumpur,4.7,0
ORD-0049,2025-01-27,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Selangor,4.8,0
ORD-0049,2025-01-27,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Selangor,4.5,0
ORD-0050,2025-01-28,SKU-011,Desk Organiser Bamboo,Accessories,1,55.00,Kuala Lumpur,4.2,0
ORD-0051,2025-01-28,SKU-005,Webcam 1080p,Electronics,2,215.00,Johor Bahru,4.6,0
ORD-0051,2025-01-28,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Johor Bahru,4.4,0
ORD-0052,2025-01-29,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Selangor,4.8,0
ORD-0052,2025-01-29,SKU-002,Mouse Pad XL,Peripherals,2,45.00,Selangor,4.2,0
ORD-0053,2025-01-29,SKU-009,USB-C Hub 7-in-1,Electronics,3,155.00,Penang,4.9,0
ORD-0053,2025-01-29,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Penang,4.6,0
ORD-0054,2025-01-30,SKU-001,Mechanical Keyboard,Peripherals,3,189.00,Kuala Lumpur,4.9,0
ORD-0054,2025-01-30,SKU-004,Wrist Rest Ergonomic,Peripherals,2,38.00,Kuala Lumpur,4.5,0
ORD-0055,2025-01-31,SKU-005,Webcam 1080p,Electronics,1,215.00,Selangor,4.6,0
ORD-0055,2025-01-31,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Selangor,4.5,0
ORD-0056,2025-02-01,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Johor Bahru,4.8,0
ORD-0056,2025-02-01,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Johor Bahru,4.7,0
ORD-0057,2025-02-01,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Kuala Lumpur,4.8,0
ORD-0057,2025-02-01,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Kuala Lumpur,4.3,0
ORD-0058,2025-02-02,SKU-002,Mouse Pad XL,Peripherals,2,45.00,Selangor,4.1,0
ORD-0059,2025-02-02,SKU-005,Webcam 1080p,Electronics,1,215.00,Penang,4.7,0
ORD-0059,2025-02-02,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Penang,4.4,0
ORD-0060,2025-02-03,SKU-009,USB-C Hub 7-in-1,Electronics,4,155.00,Kuala Lumpur,4.9,0
ORD-0060,2025-02-03,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Kuala Lumpur,4.6,0
ORD-0061,2025-02-03,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Selangor,4.8,0
ORD-0061,2025-02-03,SKU-004,Wrist Rest Ergonomic,Peripherals,2,38.00,Selangor,4.5,0
ORD-0062,2025-02-04,SKU-005,Webcam 1080p,Electronics,2,215.00,Johor Bahru,4.6,0
ORD-0062,2025-02-04,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Johor Bahru,4.5,0
ORD-0063,2025-02-04,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Kuala Lumpur,4.9,0
ORD-0063,2025-02-04,SKU-002,Mouse Pad XL,Peripherals,1,45.00,Kuala Lumpur,4.0,0
ORD-0064,2025-02-05,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Selangor,4.8,0
ORD-0064,2025-02-05,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Selangor,4.6,0
ORD-0065,2025-02-05,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Penang,5.0,0
ORD-0065,2025-02-05,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Penang,4.4,0
ORD-0066,2025-02-06,SKU-011,Desk Organiser Bamboo,Accessories,2,55.00,Kuala Lumpur,4.3,0
ORD-0067,2025-02-06,SKU-005,Webcam 1080p,Electronics,1,215.00,Selangor,4.7,0
ORD-0067,2025-02-06,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Selangor,4.5,0
ORD-0068,2025-02-07,SKU-009,USB-C Hub 7-in-1,Electronics,3,155.00,Johor Bahru,4.9,0
ORD-0068,2025-02-07,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Johor Bahru,4.7,0
ORD-0069,2025-02-07,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Kuala Lumpur,4.8,0
ORD-0069,2025-02-07,SKU-004,Wrist Rest Ergonomic,Peripherals,3,38.00,Kuala Lumpur,4.5,0
ORD-0070,2025-02-08,SKU-002,Mouse Pad XL,Peripherals,3,45.00,Selangor,4.2,0
ORD-0070,2025-02-08,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Selangor,4.8,1
ORD-0071,2025-02-08,SKU-005,Webcam 1080p,Electronics,2,215.00,Penang,4.6,0
ORD-0071,2025-02-08,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Penang,4.4,0
ORD-0072,2025-02-09,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Kuala Lumpur,4.8,0
ORD-0072,2025-02-09,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Kuala Lumpur,4.7,0
ORD-0073,2025-02-09,SKU-001,Mechanical Keyboard,Peripherals,3,189.00,Johor Bahru,4.9,0
ORD-0073,2025-02-09,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Johor Bahru,4.3,0
ORD-0074,2025-02-10,SKU-005,Webcam 1080p,Electronics,1,215.00,Selangor,4.6,0
ORD-0074,2025-02-10,SKU-007,Ring Light 10-inch,Electronics,3,98.00,Selangor,4.8,0
ORD-0075,2025-02-10,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Penang,4.8,0
ORD-0075,2025-02-10,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Penang,4.5,0
ORD-0076,2025-02-11,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Kuala Lumpur,4.8,0
ORD-0076,2025-02-11,SKU-002,Mouse Pad XL,Peripherals,1,45.00,Kuala Lumpur,4.1,0
ORD-0077,2025-02-11,SKU-011,Desk Organiser Bamboo,Accessories,1,55.00,Selangor,4.2,0
ORD-0078,2025-02-12,SKU-005,Webcam 1080p,Electronics,3,215.00,Johor Bahru,4.7,0
ORD-0078,2025-02-12,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Johor Bahru,4.5,0
ORD-0079,2025-02-12,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Selangor,4.8,0
ORD-0079,2025-02-12,SKU-004,Wrist Rest Ergonomic,Peripherals,2,38.00,Selangor,4.4,0
ORD-0080,2025-02-13,SKU-009,USB-C Hub 7-in-1,Electronics,4,155.00,Kuala Lumpur,4.9,0
ORD-0080,2025-02-13,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Kuala Lumpur,4.7,0
ORD-0081,2025-02-13,SKU-002,Mouse Pad XL,Peripherals,2,45.00,Penang,4.0,0
ORD-0081,2025-02-13,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Penang,4.8,0
ORD-0082,2025-02-14,SKU-005,Webcam 1080p,Electronics,1,215.00,Selangor,4.7,0
ORD-0082,2025-02-14,SKU-007,Ring Light 10-inch,Electronics,3,98.00,Selangor,4.8,0
ORD-0083,2025-02-14,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Kuala Lumpur,4.9,0
ORD-0083,2025-02-14,SKU-004,Wrist Rest Ergonomic,Peripherals,2,38.00,Kuala Lumpur,4.5,0
ORD-0084,2025-02-15,SKU-009,USB-C Hub 7-in-1,Electronics,3,155.00,Johor Bahru,4.8,0
ORD-0084,2025-02-15,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Johor Bahru,4.6,0
ORD-0085,2025-02-15,SKU-011,Desk Organiser Bamboo,Accessories,2,55.00,Selangor,4.3,0
ORD-0086,2025-02-16,SKU-005,Webcam 1080p,Electronics,2,215.00,Kuala Lumpur,4.6,0
ORD-0086,2025-02-16,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Kuala Lumpur,4.4,0
ORD-0087,2025-02-16,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Selangor,4.8,0
ORD-0087,2025-02-16,SKU-002,Mouse Pad XL,Peripherals,2,45.00,Selangor,4.2,0
ORD-0088,2025-02-17,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Penang,4.9,0
ORD-0088,2025-02-17,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Penang,4.7,0
ORD-0089,2025-02-17,SKU-001,Mechanical Keyboard,Peripherals,3,189.00,Kuala Lumpur,4.8,0
ORD-0089,2025-02-17,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Kuala Lumpur,4.4,0
ORD-0090,2025-02-18,SKU-005,Webcam 1080p,Electronics,1,215.00,Johor Bahru,4.6,0
ORD-0090,2025-02-18,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Johor Bahru,4.5,0
ORD-0091,2025-02-18,SKU-009,USB-C Hub 7-in-1,Electronics,3,155.00,Selangor,4.8,0
ORD-0091,2025-02-18,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Selangor,4.6,0
ORD-0092,2025-02-19,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Kuala Lumpur,4.9,0
ORD-0092,2025-02-19,SKU-004,Wrist Rest Ergonomic,Peripherals,2,38.00,Kuala Lumpur,4.5,0
ORD-0093,2025-02-19,SKU-011,Desk Organiser Bamboo,Accessories,1,55.00,Penang,4.2,0
ORD-0094,2025-02-20,SKU-005,Webcam 1080p,Electronics,3,215.00,Selangor,4.7,0
ORD-0094,2025-02-20,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Selangor,4.5,0
ORD-0095,2025-02-20,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Kuala Lumpur,4.8,0
ORD-0095,2025-02-20,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Kuala Lumpur,4.7,0
ORD-0096,2025-02-21,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Johor Bahru,4.8,0
ORD-0096,2025-02-21,SKU-002,Mouse Pad XL,Peripherals,1,45.00,Johor Bahru,4.1,0
ORD-0097,2025-02-21,SKU-005,Webcam 1080p,Electronics,1,215.00,Selangor,4.6,0
ORD-0097,2025-02-21,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Selangor,4.4,0
ORD-0098,2025-02-22,SKU-009,USB-C Hub 7-in-1,Electronics,4,155.00,Kuala Lumpur,4.9,0
ORD-0098,2025-02-22,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Kuala Lumpur,4.7,0
ORD-0099,2025-02-22,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Selangor,4.8,0
ORD-0099,2025-02-22,SKU-004,Wrist Rest Ergonomic,Peripherals,3,38.00,Selangor,4.4,0
ORD-0100,2025-02-23,SKU-005,Webcam 1080p,Electronics,2,215.00,Penang,4.7,0
ORD-0100,2025-02-23,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Penang,4.5,0
ORD-0101,2025-02-23,SKU-011,Desk Organiser Bamboo,Accessories,2,55.00,Kuala Lumpur,4.4,0
ORD-0102,2025-02-24,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Selangor,4.8,0
ORD-0102,2025-02-24,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Selangor,4.6,0
ORD-0103,2025-02-24,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Johor Bahru,4.9,0
ORD-0103,2025-02-24,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Johor Bahru,4.3,0
ORD-0104,2025-02-25,SKU-005,Webcam 1080p,Electronics,3,215.00,Kuala Lumpur,4.7,0
ORD-0104,2025-02-25,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Kuala Lumpur,4.6,0
ORD-0105,2025-02-25,SKU-002,Mouse Pad XL,Peripherals,2,45.00,Selangor,4.0,0
ORD-0105,2025-02-25,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Selangor,4.9,0
ORD-0106,2025-02-26,SKU-009,USB-C Hub 7-in-1,Electronics,3,155.00,Penang,4.8,0
ORD-0106,2025-02-26,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Penang,4.7,0
ORD-0107,2025-02-26,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Kuala Lumpur,4.8,0
ORD-0107,2025-02-26,SKU-004,Wrist Rest Ergonomic,Peripherals,2,38.00,Kuala Lumpur,4.5,0
ORD-0108,2025-02-27,SKU-005,Webcam 1080p,Electronics,1,215.00,Johor Bahru,4.6,0
ORD-0108,2025-02-27,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Johor Bahru,4.5,0
ORD-0109,2025-02-28,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Selangor,4.9,0
ORD-0109,2025-02-28,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Selangor,4.6,0
ORD-0110,2025-02-28,SKU-011,Desk Organiser Bamboo,Accessories,1,55.00,Kuala Lumpur,4.2,0
ORD-0111,2025-03-01,SKU-001,Mechanical Keyboard,Peripherals,3,189.00,Penang,4.9,0
ORD-0111,2025-03-01,SKU-004,Wrist Rest Ergonomic,Peripherals,2,38.00,Penang,4.5,0
ORD-0112,2025-03-01,SKU-005,Webcam 1080p,Electronics,2,215.00,Selangor,4.6,0
ORD-0112,2025-03-01,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Selangor,4.4,0
ORD-0113,2025-03-02,SKU-009,USB-C Hub 7-in-1,Electronics,3,155.00,Kuala Lumpur,4.8,0
ORD-0113,2025-03-02,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Kuala Lumpur,4.7,0
ORD-0114,2025-03-02,SKU-002,Mouse Pad XL,Peripherals,2,45.00,Johor Bahru,4.1,0
ORD-0114,2025-03-02,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Johor Bahru,4.8,0
ORD-0115,2025-03-03,SKU-005,Webcam 1080p,Electronics,1,215.00,Selangor,4.7,0
ORD-0115,2025-03-03,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Selangor,4.5,0
ORD-0116,2025-03-03,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Kuala Lumpur,4.8,0
ORD-0116,2025-03-03,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Kuala Lumpur,4.4,0
ORD-0117,2025-03-04,SKU-009,USB-C Hub 7-in-1,Electronics,4,155.00,Penang,4.9,0
ORD-0117,2025-03-04,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Penang,4.6,0
ORD-0118,2025-03-04,SKU-011,Desk Organiser Bamboo,Accessories,2,55.00,Selangor,4.3,0
ORD-0119,2025-03-05,SKU-005,Webcam 1080p,Electronics,3,215.00,Johor Bahru,4.7,0
ORD-0119,2025-03-05,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Johor Bahru,4.6,0
ORD-0120,2025-03-05,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Selangor,5.0,0
ORD-0120,2025-03-05,SKU-002,Mouse Pad XL,Peripherals,1,45.00,Selangor,4.2,0
